case,alt_km,incl_deg,separation_m,period_s,n_orbits_tested,max_dev_orbit1_m,max_dev_orbit2_m,max_dev_orbit3_m,max_dev_orbit4_m,max_dev_orbit5_m,max_dev_overall_m,max_dev_overall_orbit_frac,min_range_truth_m,min_range_cw_m
wp1_rho1200m,825.0,0.0,1697.0563,6084.0601,5,0.566080,0.566235,0.566369,0.566481,0.566626,0.566626,4.6647,1696.923383,1697.056275
wp1_rho1100m,825.0,0.0,1555.6349,6084.0601,5,0.475657,0.475777,0.475880,0.475964,0.476075,0.476075,4.6647,1555.523889,1555.634919
wp1_rho1000m,825.0,0.0,1414.2136,6084.0601,5,0.393099,0.393191,0.393266,0.393328,0.393411,0.393411,4.6647,1414.122434,1414.213562
wp1_rho900m,825.0,0.0,1272.7922,6084.0601,5,0.318406,0.318473,0.318528,0.318571,0.318631,0.318631,4.6647,1272.719018,1272.792206
wp1_rho800m,825.0,0.0,1131.3708,6084.0601,5,0.251576,0.251623,0.251662,0.251690,0.251733,0.251733,4.6647,1131.313641,1131.370850
wp1_rho700m,825.0,0.0,989.9495,6084.0601,5,0.192610,0.192643,0.192667,0.192685,0.192714,0.192714,4.6647,989.906303,989.949494
wp1_rho600m,825.0,0.0,848.5281,6084.0601,5,0.141508,0.141528,0.141544,0.141554,0.141572,0.141572,4.6647,848.497004,848.528137
wp1_rho500m,825.0,0.0,707.1068,6084.0601,5,0.098268,0.098280,0.098289,0.098294,0.098304,0.098304,4.6647,707.085742,707.106781
wp1_rho400m,825.0,0.0,565.6854,6084.0601,5,0.062890,0.062897,0.062901,0.062903,0.062908,0.062908,4.6647,565.672519,565.685425
wp1_rho300m,825.0,0.0,424.2641,6084.0601,5,0.035375,0.035379,0.035380,0.035381,0.035382,0.035382,4.6647,424.257333,424.264069
wp1_rho300m_i51.6,825.0,51.6,424.2641,6084.0601,5,0.035375,0.035378,0.035380,0.035380,0.035382,0.035382,4.6647,424.257333,424.264069
catA_rho300m,840.0,71.0,424.2641,6103.0744,5,0.035302,0.035305,0.035306,0.035306,0.035309,0.035309,4.6647,424.257351,424.264069
catA_rho400m,840.0,71.0,565.6854,6103.0744,5,0.062760,0.062766,0.062770,0.062772,0.062777,0.062777,4.6647,565.672551,565.685425
catA_standoff400m_eq,840.0,71.0,400.0000,6103.0744,5,0.417826,0.835653,1.253480,1.671306,2.089132,2.089133,5.0000,400.000000,400.000000
catB_rho300m,750.0,78.0,424.2641,5989.2858,5,0.035748,0.035750,0.035752,0.035753,0.035755,0.035755,4.6647,424.257240,424.264069
catB_rho400m,750.0,78.0,565.6854,5989.2858,5,0.063552,0.063559,0.063563,0.063565,0.063571,0.063571,4.6647,565.672354,565.685425
catB_standoff400m_eq,750.0,78.0,400.0000,5989.2858,5,0.423102,0.846204,1.269306,1.692407,2.115508,2.115509,5.0000,400.000000,400.000000
