catalog,sail_area_m2,solar_proxy,f107,f107a,ap,nrlmsise00_years,adsc_vallado_years_solar_max,adsc_vallado_years_solar_min
A,100.0,"quiet (F10.7=70, Ap=4)",70.0,70.0,4.0,1475.5784787940775,33.6726,538.7615
A,100.0,"active (F10.7=200, Ap=15)",200.0,200.0,15.0,86.56780132999538,33.6726,538.7615
A,100.0,"very_active (F10.7=250, Ap=15)",250.0,250.0,15.0,43.599357874975276,33.6726,538.7615
A,1000.0,"quiet (F10.7=70, Ap=4)",70.0,70.0,4.0,147.55784779446216,3.3673,53.8761
A,1000.0,"active (F10.7=200, Ap=15)",200.0,200.0,15.0,8.65678012048164,3.3673,53.8761
A,1000.0,"very_active (F10.7=250, Ap=15)",250.0,250.0,15.0,4.359935794329004,3.3673,53.8761
B,100.0,"quiet (F10.7=70, Ap=4)",70.0,70.0,4.0,105.73010619887415,1.8011,28.8182
B,100.0,"active (F10.7=200, Ap=15)",200.0,200.0,15.0,4.971036037806428,1.8011,28.8182
B,100.0,"very_active (F10.7=250, Ap=15)",250.0,250.0,15.0,2.6194718725856805,1.8011,28.8182
B,1000.0,"quiet (F10.7=70, Ap=4)",70.0,70.0,4.0,10.573011046092745,0.1801,2.8818
B,1000.0,"active (F10.7=200, Ap=15)",200.0,200.0,15.0,0.49710362484174825,0.1801,2.8818
B,1000.0,"very_active (F10.7=250, Ap=15)",250.0,250.0,15.0,0.2619471985275112,0.1801,2.8818
